============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\Owner\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Owner\OneDrive\Desktop\kobe81_traderbot
configfile: pytest.ini
testpaths: tests
plugins: anyio-3.7.1, langsmith-0.6.1, asyncio-1.1.1, cov-4.1.0, mock-3.15.1, requests-mock-1.12.1, typeguard-4.4.4
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 1683 items

tests/altdata/test_market_mood_analyzer.py::TestMoodState::test_mood_state_values PASSED [  0%]
tests/altdata/test_market_mood_analyzer.py::TestMarketMood::test_market_mood_to_dict PASSED [  0%]
tests/altdata/test_market_mood_analyzer.py::TestMarketMood::test_market_mood_default_timestamp PASSED [  0%]
tests/altdata/test_market_mood_analyzer.py::TestMarketMoodAnalyzer::test_initialization_defaults PASSED [  0%]
tests/altdata/test_market_mood_analyzer.py::TestMarketMoodAnalyzer::test_initialization_custom_weights PASSED [  0%]
tests/altdata/test_market_mood_analyzer.py::TestMarketMoodAnalyzer::test_weights_normalized PASSED [  0%]
tests/altdata/test_market_mood_analyzer.py::TestVixToMoodScore::test_extreme_fear_high_vix PASSED [  0%]
tests/altdata/test_market_mood_analyzer.py::TestVixToMoodScore::test_fear_zone_vix PASSED [  0%]
tests/altdata/test_market_mood_analyzer.py::TestVixToMoodScore::test_neutral_zone_vix PASSED [  0%]
tests/altdata/test_market_mood_analyzer.py::TestVixToMoodScore::test_greed_zone_vix PASSED [  0%]
tests/altdata/test_market_mood_analyzer.py::TestVixToMoodScore::test_extreme_greed_low_vix PASSED [  0%]
tests/altdata/test_market_mood_analyzer.py::TestDetermineMoodState::test_extreme_fear_state PASSED [  0%]
tests/altdata/test_market_mood_analyzer.py::TestDetermineMoodState::test_fear_state PASSED [  0%]
tests/altdata/test_market_mood_analyzer.py::TestDetermineMoodState::test_neutral_state PASSED [  0%]
tests/altdata/test_market_mood_analyzer.py::TestDetermineMoodState::test_greed_state PASSED [  0%]
tests/altdata/test_market_mood_analyzer.py::TestDetermineMoodState::test_extreme_greed_state PASSED [  0%]
tests/altdata/test_market_mood_analyzer.py::TestGetMarketMood::test_returns_dict_format PASSED [  1%]
tests/altdata/test_market_mood_analyzer.py::TestGetMarketMood::test_high_vix_extreme_fear PASSED [  1%]
tests/altdata/test_market_mood_analyzer.py::TestGetMarketMood::test_low_vix_greed PASSED [  1%]
tests/altdata/test_market_mood_analyzer.py::TestGetMarketMood::test_neutral_conditions PASSED [  1%]
tests/altdata/test_market_mood_analyzer.py::TestGetMarketMood::test_vix_override PASSED [  1%]
tests/altdata/test_market_mood_analyzer.py::TestGetMarketMood::test_sentiment_override PASSED [  1%]
tests/altdata/test_market_mood_analyzer.py::TestGetMarketMood::test_combined_vix_and_sentiment PASSED [  1%]
tests/altdata/test_market_mood_analyzer.py::TestGetMarketMood::test_missing_data_uses_defaults PASSED [  1%]
tests/altdata/test_market_mood_analyzer.py::TestExtremeMoodDetection::test_extreme_fear_is_extreme PASSED [  1%]
tests/altdata/test_market_mood_analyzer.py::TestExtremeMoodDetection::test_extreme_greed_is_extreme PASSED [  1%]
tests/altdata/test_market_mood_analyzer.py::TestExtremeMoodDetection::test_moderate_conditions_not_extreme PASSED [  1%]
tests/altdata/test_market_mood_analyzer.py::TestExtremeMoodDetection::test_lower_threshold_triggers_extreme PASSED [  1%]
tests/altdata/test_market_mood_analyzer.py::TestMoodDescription::test_extreme_fear_description PASSED [  1%]
tests/altdata/test_market_mood_analyzer.py::TestMoodDescription::test_neutral_description PASSED [  1%]
tests/altdata/test_market_mood_analyzer.py::TestIntrospection::test_introspect_returns_string PASSED [  1%]
tests/altdata/test_market_mood_analyzer.py::TestSingleton::test_get_market_mood_analyzer_returns_same_instance PASSED [  1%]
tests/altdata/test_market_mood_analyzer.py::TestEdgeCases::test_zero_vix PASSED [  1%]
tests/altdata/test_market_mood_analyzer.py::TestEdgeCases::test_negative_vix PASSED [  2%]
tests/altdata/test_market_mood_analyzer.py::TestEdgeCases::test_sentiment_out_of_range PASSED [  2%]
tests/altdata/test_news_processor.py::test_news_processor_init PASSED    [  2%]
tests/altdata/test_news_processor.py::test_get_sentiment_scores PASSED   [  2%]
tests/altdata/test_news_processor.py::test_fetch_news_basic PASSED       [  2%]
tests/altdata/test_news_processor.py::test_fetch_news_by_symbol PASSED   [  2%]
tests/altdata/test_news_processor.py::test_fetch_news_by_query PASSED    [  2%]
tests/altdata/test_news_processor.py::test_fetch_news_by_date_range PASSED [  2%]
tests/altdata/test_news_processor.py::test_get_aggregated_sentiment_overall PASSED [  2%]
tests/altdata/test_news_processor.py::test_get_aggregated_sentiment_no_news PASSED [  2%]
tests/altdata/test_news_processor.py::test_get_news_processor_singleton PASSED [  2%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTSentimentBasic::test_positive_sentiment PASSED [  2%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTSentimentBasic::test_negative_sentiment PASSED [  2%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTSentimentBasic::test_neutral_sentiment PASSED [  2%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTSentimentBasic::test_score_range PASSED [  2%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTSentimentEdgeCases::test_empty_text PASSED [  2%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTSentimentEdgeCases::test_none_text PASSED [  2%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTSentimentEdgeCases::test_very_short_text PASSED [  3%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTSentimentEdgeCases::test_very_long_text PASSED [  3%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTSentimentEdgeCases::test_special_characters PASSED [  3%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTSentimentEdgeCases::test_unicode_text PASSED [  3%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTPerformance::test_single_inference_latency PASSED [  3%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTPerformance::test_cache_effectiveness PASSED [  3%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTPerformance::test_batch_processing_faster PASSED [  3%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTVsVADER::test_vader_fingpt_both_work PASSED [  3%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTVsVADER::test_positive_news_both_positive PASSED [  3%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTVsVADER::test_negative_news_both_negative PASSED [  3%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTVsVADER::test_financial_domain_advantage PASSED [  3%]
tests/altdata/test_sentiment_fingpt.py::TestABTestMode::test_ab_test_mode_runs_both_models PASSED [  3%]
tests/altdata/test_sentiment_fingpt.py::TestABTestMode::test_sentiment_model_info PASSED [  3%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTStatisticalValidation::test_reproducibility PASSED [  3%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTStatisticalValidation::test_sensitivity_to_wording PASSED [  3%]
tests/altdata/test_sentiment_fingpt.py::TestFinGPTStatisticalValidation::test_symmetry_positive_negative PASSED [  3%]
tests/backtest/test_pnl_calculation.py::TestBasicPnLCalculation::test_winning_long_trade PASSED [  3%]
tests/backtest/test_pnl_calculation.py::TestBasicPnLCalculation::test_losing_long_trade PASSED [  4%]
tests/backtest/test_pnl_calculation.py::TestBasicPnLCalculation::test_partial_exit PASSED [  4%]
tests/backtest/test_pnl_calculation.py::TestBasicPnLCalculation::test_multiple_trades_accumulate PASSED [  4%]
tests/backtest/test_pnl_calculation.py::TestSlippageImpact::test_slippage_reduces_profit PASSED [  4%]
tests/backtest/test_pnl_calculation.py::TestCommissionImpact::test_commission_reduces_cash PASSED [  4%]
tests/backtest/test_pnl_calculation.py::TestCommissionImpact::test_sec_taf_fees_on_sell PASSED [  4%]
tests/backtest/test_pnl_calculation.py::TestPositionTracking::test_position_qty_updates PASSED [  4%]
tests/backtest/test_pnl_calculation.py::TestPositionTracking::test_average_cost_updates PASSED [  4%]
tests/backtest/test_pnl_calculation.py::TestPositionTracking::test_cannot_oversell PASSED [  4%]
tests/backtest/test_pnl_calculation.py::TestTradeRecording::test_trades_recorded_correctly PASSED [  4%]
tests/cognitive/test_adjudicator.py::TestVerdictDataclass::test_verdict_creation PASSED [  4%]
tests/cognitive/test_adjudicator.py::TestVerdictDataclass::test_verdict_rejected PASSED [  4%]
tests/cognitive/test_adjudicator.py::TestHeuristicFunction::test_good_signal_approved PASSED [  4%]
tests/cognitive/test_adjudicator.py::TestHeuristicFunction::test_penny_stock_penalized PASSED [  4%]
tests/cognitive/test_adjudicator.py::TestHeuristicFunction::test_wide_stop_penalized PASSED [  4%]
tests/cognitive/test_adjudicator.py::TestHeuristicFunction::test_multiple_penalties PASSED [  4%]
tests/cognitive/test_adjudicator.py::TestHeuristicFunction::test_score_clamped_to_zero PASSED [  4%]
tests/cognitive/test_adjudicator.py::TestHeuristicFunction::test_handles_missing_prices PASSED [  5%]
tests/cognitive/test_adjudicator.py::TestHeuristicFunction::test_handles_invalid_prices PASSED [  5%]
tests/cognitive/test_adjudicator.py::TestAdjudicateFunction::test_adjudicate_returns_verdict PASSED [  5%]
tests/cognitive/test_adjudicator.py::TestAdjudicateFunction::test_adjudicate_good_signal PASSED [  5%]
tests/cognitive/test_adjudicator.py::TestAdjudicateFunction::test_adjudicate_bad_signal PASSED [  5%]
tests/cognitive/test_adjudicator.py::TestAdjudicateFunction::test_adjudicate_empty_signal PASSED [  5%]
tests/cognitive/test_adjudicator.py::TestScoreThresholds::test_score_exactly_at_threshold PASSED [  5%]
tests/cognitive/test_adjudicator.py::TestScoreThresholds::test_score_just_below_threshold PASSED [  5%]
tests/cognitive/test_adjudicator.py::TestEdgeCases::test_zero_entry_price PASSED [  5%]
tests/cognitive/test_adjudicator.py::TestEdgeCases::test_negative_prices PASSED [  5%]
tests/cognitive/test_adjudicator.py::TestEdgeCases::test_none_values PASSED [  5%]
tests/cognitive/test_adjudicator.py::TestIntegration::test_adjudicator_with_full_signal PASSED [  5%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainInitialization::test_default_initialization PASSED [  5%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainInitialization::test_custom_initialization PASSED [  5%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainInitialization::test_lazy_loading_components PASSED [  5%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainInitialization::test_singleton_factory PASSED [  5%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainDeliberation::test_basic_deliberation_act PASSED [  6%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainDeliberation::test_basic_deliberation_stand_down PASSED [  6%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainDeliberation::test_deliberation_increments_decision_count PASSED [  6%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainDeliberation::test_deliberation_records_processing_time PASSED [  6%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainDeliberation::test_deliberation_with_missing_context PASSED [  6%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainLearning::test_learn_from_winning_outcome PASSED [  6%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainLearning::test_learn_from_losing_outcome PASSED [  6%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainThinkDeeper::test_think_deeper_returns_adjusted_confidence PASSED [  6%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainThinkDeeper::test_think_deeper_caps_confidence PASSED [  6%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainConsolidation::test_daily_consolidation PASSED [  6%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainConsolidation::test_weekly_consolidation PASSED [  6%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainIntrospection::test_get_status PASSED [  6%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainIntrospection::test_introspect PASSED [  6%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainSizeMultiplier::test_size_multiplier_high_confidence PASSED [  6%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainSizeMultiplier::test_size_multiplier_low_confidence PASSED [  6%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveBrainSizeMultiplier::test_size_multiplier_boundary PASSED [  6%]
tests/cognitive/test_cognitive_brain.py::TestCognitiveDecision::test_cognitive_decision_to_dict PASSED [  6%]
tests/cognitive/test_contradiction_resolver.py::TestSignal::test_signal_creation PASSED [  7%]
tests/cognitive/test_contradiction_resolver.py::TestSignal::test_signal_serialization PASSED [  7%]
tests/cognitive/test_contradiction_resolver.py::TestContradiction::test_contradiction_creation PASSED [  7%]
tests/cognitive/test_contradiction_resolver.py::TestResolution::test_resolution_creation PASSED [  7%]
tests/cognitive/test_contradiction_resolver.py::TestResolution::test_resolution_serialization PASSED [  7%]
tests/cognitive/test_contradiction_resolver.py::TestContradictionResolver::test_initialization PASSED [  7%]
tests/cognitive/test_contradiction_resolver.py::TestContradictionResolver::test_find_contradictions_opposite_directions PASSED [  7%]
tests/cognitive/test_contradiction_resolver.py::TestContradictionResolver::test_find_contradictions_no_contradictions PASSED [  7%]
tests/cognitive/test_contradiction_resolver.py::TestContradictionResolver::test_are_contradictory_opposite_directions PASSED [  7%]
tests/cognitive/test_contradiction_resolver.py::TestContradictionResolver::test_are_contradictory_same_direction PASSED [  7%]
tests/cognitive/test_contradiction_resolver.py::TestContradictionResolver::test_resolve_with_contradictions PASSED [  7%]
tests/cognitive/test_contradiction_resolver.py::TestContradictionResolver::test_simple_aggregate_all_long PASSED [  7%]
tests/cognitive/test_contradiction_resolver.py::TestContradictionResolver::test_simple_aggregate_mixed_with_majority PASSED [  7%]
tests/cognitive/test_contradiction_resolver.py::TestSingletonPattern::test_get_resolver_returns_instance PASSED [  7%]
tests/cognitive/test_contradiction_resolver.py::TestEdgeCases::test_empty_signals_list PASSED [  7%]
tests/cognitive/test_contradiction_resolver.py::TestEdgeCases::test_single_signal PASSED [  7%]
tests/cognitive/test_contradiction_resolver.py::TestEdgeCases::test_all_stand_down_signals PASSED [  7%]
tests/cognitive/test_contradiction_resolver.py::TestEnums::test_signal_direction_values PASSED [  8%]
tests/cognitive/test_contradiction_resolver.py::TestEnums::test_resolution_method_values PASSED [  8%]
tests/cognitive/test_contradiction_resolver.py::TestEnums::test_contradiction_severity_values PASSED [  8%]
tests/cognitive/test_curiosity_engine.py::TestHypothesisStatusEnum::test_status_values PASSED [  8%]
tests/cognitive/test_curiosity_engine.py::TestHypothesisDataclass::test_hypothesis_creation PASSED [  8%]
tests/cognitive/test_curiosity_engine.py::TestHypothesisDataclass::test_hypothesis_to_dict PASSED [  8%]
tests/cognitive/test_curiosity_engine.py::TestEdgeDataclass::test_edge_creation PASSED [  8%]
tests/cognitive/test_curiosity_engine.py::TestEdgeDataclass::test_edge_to_dict PASSED [  8%]
tests/cognitive/test_curiosity_engine.py::TestCuriosityEngineInitialization::test_default_initialization PASSED [  8%]
tests/cognitive/test_curiosity_engine.py::TestCuriosityEngineInitialization::test_custom_parameters PASSED [  8%]
tests/cognitive/test_curiosity_engine.py::TestGetValidatedEdges::test_get_validated_edges_empty PASSED [  8%]
tests/cognitive/test_curiosity_engine.py::TestGetActiveHypotheses::test_get_active_hypotheses_empty PASSED [  8%]
tests/cognitive/test_curiosity_engine.py::TestTestAllPending::test_test_all_pending_empty PASSED [  8%]
tests/cognitive/test_curiosity_engine.py::TestStatistics::test_get_stats_empty PASSED [  8%]
tests/cognitive/test_curiosity_engine.py::TestIntrospection::test_introspect PASSED [  8%]
tests/cognitive/test_curiosity_engine.py::TestStatePersistence::test_state_persists_across_instances PASSED [  8%]
tests/cognitive/test_episodic_memory.py::TestEpisodeOutcomeEnum::test_outcome_values PASSED [  8%]
tests/cognitive/test_episodic_memory.py::TestEpisodeDataclass::test_episode_creation PASSED [  9%]
tests/cognitive/test_episodic_memory.py::TestEpisodeDataclass::test_episode_to_dict PASSED [  9%]
tests/cognitive/test_episodic_memory.py::TestEpisodeDataclass::test_episode_from_dict PASSED [  9%]
tests/cognitive/test_episodic_memory.py::TestEpisodeDataclass::test_episode_context_signature PASSED [  9%]
tests/cognitive/test_episodic_memory.py::TestEpisodeDataclass::test_episode_different_context_different_signature PASSED [  9%]
tests/cognitive/test_episodic_memory.py::TestEpisodicMemoryInitialization::test_initialization_creates_directory PASSED [  9%]
tests/cognitive/test_episodic_memory.py::TestEpisodicMemoryInitialization::test_initialization_with_custom_max_episodes PASSED [  9%]
tests/cognitive/test_episodic_memory.py::TestEpisodeLifecycle::test_start_episode PASSED [  9%]
tests/cognitive/test_episodic_memory.py::TestEpisodeLifecycle::test_add_reasoning PASSED [  9%]
tests/cognitive/test_episodic_memory.py::TestEpisodeLifecycle::test_add_reasoning_list PASSED [  9%]
tests/cognitive/test_episodic_memory.py::TestEpisodeLifecycle::test_add_concern PASSED [  9%]
tests/cognitive/test_episodic_memory.py::TestEpisodeLifecycle::test_add_concerns_multiple PASSED [  9%]
tests/cognitive/test_episodic_memory.py::TestEpisodeLifecycle::test_add_action PASSED [  9%]
tests/cognitive/test_episodic_memory.py::TestEpisodeLifecycle::test_complete_episode_win PASSED [  9%]
tests/cognitive/test_episodic_memory.py::TestEpisodeLifecycle::test_complete_episode_loss PASSED [  9%]
tests/cognitive/test_episodic_memory.py::TestEpisodeLifecycle::test_complete_episode_stand_down PASSED [  9%]
tests/cognitive/test_episodic_memory.py::TestFindingSimilarEpisodes::test_find_similar_empty PASSED [  9%]
tests/cognitive/test_episodic_memory.py::TestFindingSimilarEpisodes::test_find_similar_with_matching_context PASSED [ 10%]
tests/cognitive/test_episodic_memory.py::TestFindingSimilarEpisodes::test_find_similar_respects_limit PASSED [ 10%]
tests/cognitive/test_episodic_memory.py::TestLessonsForContext::test_get_lessons_for_context_empty PASSED [ 10%]
tests/cognitive/test_episodic_memory.py::TestLessonsForContext::test_get_lessons_includes_postmortem_lessons PASSED [ 10%]
tests/cognitive/test_episodic_memory.py::TestWinRateForContext::test_win_rate_empty PASSED [ 10%]
tests/cognitive/test_episodic_memory.py::TestWinRateForContext::test_win_rate_calculation PASSED [ 10%]
tests/cognitive/test_episodic_memory.py::TestRecentEpisodes::test_get_recent_episodes PASSED [ 10%]
tests/cognitive/test_episodic_memory.py::TestPostmortem::test_add_postmortem PASSED [ 10%]
tests/cognitive/test_episodic_memory.py::TestStatistics::test_get_stats_empty PASSED [ 10%]
tests/cognitive/test_episodic_memory.py::TestStatistics::test_get_stats_with_episodes PASSED [ 10%]
tests/cognitive/test_episodic_memory.py::TestPruning::test_prune_least_important PASSED [ 10%]
tests/cognitive/test_episodic_memory.py::TestPersistence::test_save_and_load_episode PASSED [ 10%]
tests/cognitive/test_episodic_memory.py::TestSingletonFactory::test_get_episodic_memory_singleton PASSED [ 10%]
tests/cognitive/test_game_briefings.py::TestBriefingContext::test_required_fields PASSED [ 10%]
tests/cognitive/test_game_briefings.py::TestBriefingContext::test_default_values PASSED [ 10%]
tests/cognitive/test_game_briefings.py::TestBriefingContext::test_to_dict PASSED [ 10%]
tests/cognitive/test_game_briefings.py::TestPreGameBriefing::test_creation PASSED [ 10%]
tests/cognitive/test_game_briefings.py::TestPreGameBriefing::test_to_dict PASSED [ 11%]
tests/cognitive/test_game_briefings.py::TestHalfTimeBriefing::test_creation PASSED [ 11%]
tests/cognitive/test_game_briefings.py::TestPostGameBriefing::test_creation PASSED [ 11%]
tests/cognitive/test_game_briefings.py::TestTradeOutcome::test_winner_detection PASSED [ 11%]
tests/cognitive/test_game_briefings.py::TestPositionStatus::test_creation PASSED [ 11%]
tests/cognitive/test_game_briefings.py::TestGameBriefingEngine::test_filter_test_trades PASSED [ 11%]
tests/cognitive/test_game_briefings.py::TestGameBriefingEngine::test_save_briefing_utf8_encoding PASSED [ 11%]
tests/cognitive/test_game_briefings.py::TestGetBriefingEngine::test_returns_engine_instance PASSED [ 11%]
tests/cognitive/test_game_briefings.py::TestIntegration::test_briefing_flow PASSED [ 11%]
tests/cognitive/test_game_briefings.py::TestIntegration::test_day_summary_calculation PASSED [ 11%]
tests/cognitive/test_global_workspace.py::TestPriorityEnum::test_priority_values PASSED [ 11%]
tests/cognitive/test_global_workspace.py::TestWorkspaceItemDataclass::test_item_creation PASSED [ 11%]
tests/cognitive/test_global_workspace.py::TestWorkspaceItemDataclass::test_item_with_custom_ttl PASSED [ 11%]
tests/cognitive/test_global_workspace.py::TestWorkspaceItemDataclass::test_item_to_dict PASSED [ 11%]
tests/cognitive/test_global_workspace.py::TestWorkspaceItemDataclass::test_item_is_expired PASSED [ 11%]
tests/cognitive/test_global_workspace.py::TestGlobalWorkspaceInitialization::test_default_initialization PASSED [ 11%]
tests/cognitive/test_global_workspace.py::TestGlobalWorkspaceInitialization::test_custom_capacity PASSED [ 12%]
tests/cognitive/test_global_workspace.py::TestPublishSubscribe::test_subscribe_to_topic PASSED [ 12%]
tests/cognitive/test_global_workspace.py::TestPublishSubscribe::test_publish_message PASSED [ 12%]
tests/cognitive/test_global_workspace.py::TestPublishSubscribe::test_multiple_subscribers PASSED [ 12%]
tests/cognitive/test_global_workspace.py::TestPublishSubscribe::test_publish_to_nonexistent_topic PASSED [ 12%]
tests/cognitive/test_global_workspace.py::TestPublishSubscribe::test_wildcard_subscription PASSED [ 12%]
tests/cognitive/test_global_workspace.py::TestGetData::test_get_published_data PASSED [ 12%]
tests/cognitive/test_global_workspace.py::TestGetData::test_get_nonexistent_data PASSED [ 12%]
tests/cognitive/test_global_workspace.py::TestGetData::test_get_with_default PASSED [ 12%]
tests/cognitive/test_global_workspace.py::TestGetData::test_get_item_full PASSED [ 12%]
tests/cognitive/test_global_workspace.py::TestGetContext::test_get_context_multiple_topics PASSED [ 12%]
tests/cognitive/test_global_workspace.py::TestGetContext::test_get_context_empty PASSED [ 12%]
tests/cognitive/test_global_workspace.py::TestWorkingMemory::test_high_priority_enters_working_memory PASSED [ 12%]
tests/cognitive/test_global_workspace.py::TestWorkingMemory::test_low_priority_does_not_enter_working_memory PASSED [ 12%]
tests/cognitive/test_global_workspace.py::TestWorkingMemory::test_focus_attention PASSED [ 12%]
tests/cognitive/test_global_workspace.py::TestWorkingMemory::test_working_memory_capacity_limit PASSED [ 12%]
tests/cognitive/test_global_workspace.py::TestStatistics::test_get_stats PASSED [ 12%]
tests/cognitive/test_global_workspace.py::TestCleanup::test_cleanup_expired_items PASSED [ 13%]
tests/cognitive/test_global_workspace.py::TestDumpState::test_dump_state_json PASSED [ 13%]
tests/cognitive/test_global_workspace.py::TestSingletonFactory::test_get_workspace PASSED [ 13%]
tests/cognitive/test_global_workspace.py::TestTopicConstants::test_topic_constants_exist PASSED [ 13%]
tests/cognitive/test_knowledge_boundary.py::TestUncertaintyLevelEnum::test_uncertainty_levels PASSED [ 13%]
tests/cognitive/test_knowledge_boundary.py::TestUncertaintySourceEnum::test_uncertainty_sources PASSED [ 13%]
tests/cognitive/test_knowledge_boundary.py::TestInvalidatorDataclass::test_invalidator_creation PASSED [ 13%]
tests/cognitive/test_knowledge_boundary.py::TestKnowledgeAssessmentDataclass::test_assessment_creation PASSED [ 13%]
tests/cognitive/test_knowledge_boundary.py::TestKnowledgeAssessmentDataclass::test_assessment_to_dict PASSED [ 13%]
tests/cognitive/test_knowledge_boundary.py::TestKnowledgeBoundaryInitialization::test_default_initialization PASSED [ 13%]
tests/cognitive/test_knowledge_boundary.py::TestKnowledgeBoundaryInitialization::test_custom_thresholds PASSED [ 13%]
tests/cognitive/test_knowledge_boundary.py::TestAssessKnowledgeState::test_low_uncertainty_context PASSED [ 13%]
tests/cognitive/test_knowledge_boundary.py::TestAssessKnowledgeState::test_missing_data_increases_uncertainty PASSED [ 13%]
tests/cognitive/test_knowledge_boundary.py::TestAssessKnowledgeState::test_stale_data_increases_uncertainty PASSED [ 13%]
tests/cognitive/test_knowledge_boundary.py::TestAssessKnowledgeState::test_high_vix_increases_uncertainty PASSED [ 13%]
tests/cognitive/test_knowledge_boundary.py::TestAssessKnowledgeState::test_stand_down_on_extreme_uncertainty PASSED [ 13%]
tests/cognitive/test_knowledge_boundary.py::TestWhatWouldChangeMind::test_returns_list_of_doubts PASSED [ 13%]
tests/cognitive/test_knowledge_boundary.py::TestGetConfidenceCeiling::test_high_uncertainty_lowers_ceiling PASSED [ 14%]
